scenario_id,variant,seed,run_id,run_dir,scope,participant_id,status,pred_event_id,truth_event_id,dt_s,abs_dt_s
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:THROTTLE_ONSET:7f7a5d55d3,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:ACCELERATION:b53766b18d,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:B:BRAKE_ONSET:35eafbd066,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:B:HARD_BRAKE:e5295c6141,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:B:DECELERATION:21abbe462d,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:RAPID_CLOSING:1545bede33,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:NEAR_MISS:4d84636778,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:LOW_TTC:71c3227f2e,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:RADAR_TRACK_LOST:e4fdaaf6b5,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:DECELERATION:f40dee2b11,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:BRAKE_ONSET:24e212e5b4,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:HARD_BRAKE:ed54083554,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:NO_EVASIVE_RESPONSE:3ee2edf898,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_negative,,oracle:B:RANGE_DECREASING:6d9ec0a1e5,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_negative,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_negative,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_negative,,oracle:B:RANGE_DECREASING:3dcc708b8f,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_negative,,oracle:B:CRITICAL_TTC:07864461e5,,
