status,edge_type,source_type,source_participant,target_type,target_participant,reference_source,reference_target,inferred_source,inferred_target,inferred_confidence,inferred_rule,origin
extra_edge,TRIGGERS,LOW_TTC,A,DECELERATION,A,oracle_obs:A:LOW_TTC:05c0286f00,oracle_obs:A:DECELERATION:6de8359d3e,fused:A:LOW_TTC:71c3227f2e,fused:A:DECELERATION:f40dee2b11,0.5799797000438632,low_ttc_triggers_braking,
extra_edge,TRIGGERS,LOW_TTC,A,HARD_DECELERATION,A,oracle_obs:A:LOW_TTC:05c0286f00,oracle_obs:A:HARD_DECELERATION:956339891d,fused:A:LOW_TTC:71c3227f2e,fused:A:HARD_DECELERATION:036b9cd84c,0.39082,global_risk_triggers_braking,
extra_edge,INCREASES_RISK_OF,RANGE_DECREASING,A,LOW_TTC,A,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,oracle_obs:A:LOW_TTC:05c0286f00,fused:A:RANGE_DECREASING:0c540086bd,fused:A:LOW_TTC:71c3227f2e,0.3825684229942158,closing_range_increases_ttc_risk,
extra_edge,CAUSES_OUTCOME,RAPID_CLOSING,A,COLLISION,A,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:A:COLLISION:93d8600309,fused:A:RAPID_CLOSING:1545bede33,fused:A:COLLISION:98b5b8976f,0.370196944255234,unmitigated_conflict_causes_collision,
missing_edge,CAUSES_OUTCOME,CONFLICT_REGION_ENTRY,A,COLLISION,A,oracle_obs:A:CONFLICT_REGION_ENTRY:2ef53e49d8,oracle_obs:A:COLLISION:93d8600309,,,1.0,conflict_entry_causes_collision,
missing_edge,CAUSES_OUTCOME,CONFLICT_REGION_ENTRY,B,COLLISION,A,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,oracle_obs:A:COLLISION:93d8600309,,,1.0,conflict_entry_causes_collision,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,A,CRITICAL_TTC,A,oracle_obs:A:CONFLICT_REGION_ENTRY:2ef53e49d8,oracle_obs:A:CRITICAL_TTC:67e94c05f9,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,A,CRITICAL_TTC,B,oracle_obs:A:CONFLICT_REGION_ENTRY:2ef53e49d8,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,B,CRITICAL_TTC,A,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,oracle_obs:A:CRITICAL_TTC:67e94c05f9,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,B,CRITICAL_TTC,B,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,A,LOW_TTC,A,oracle_obs:A:CONFLICT_REGION_ENTRY:2ef53e49d8,oracle_obs:A:LOW_TTC:05c0286f00,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,A,LOW_TTC,B,oracle_obs:A:CONFLICT_REGION_ENTRY:2ef53e49d8,oracle_obs:B:LOW_TTC:ff9ec3fde0,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,B,LOW_TTC,A,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,oracle_obs:A:LOW_TTC:05c0286f00,,,1.0,conflict_entry_shortens_ttc,
missing_edge,CONTRIBUTES_TO,CONFLICT_REGION_ENTRY,B,LOW_TTC,B,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,oracle_obs:B:LOW_TTC:ff9ec3fde0,,,1.0,conflict_entry_shortens_ttc,
missing_edge,TRIGGERS,CRITICAL_TTC,B,BRAKE_ONSET,A,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,oracle_obs:A:BRAKE_ONSET:81acbe6404,,,1.0,risk_triggers_braking,
missing_edge,CAUSES_OUTCOME,CRITICAL_TTC,B,COLLISION,A,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,oracle_obs:A:COLLISION:93d8600309,,,1.0,critical_ttc_causes_collision,
missing_edge,TRIGGERS,CRITICAL_TTC,B,HARD_BRAKE,A,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,,,1.0,risk_triggers_braking,
missing_edge,TRIGGERS,DECELERATION,B,RANGE_DECREASING,B,oracle_obs:B:DECELERATION:11da3bdfb4,oracle_obs:B:RANGE_DECREASING:38f3048439,,,1.0,deceleration_closes_gap,
missing_edge,TRIGGERS,DECELERATION,B,RANGE_DECREASING,B,oracle_obs:B:DECELERATION:cde5b40c31,oracle_obs:B:RANGE_DECREASING:1461bc02c8,,,1.0,deceleration_closes_gap,
missing_edge,TRIGGERS,DECELERATION,B,RAPID_CLOSING,B,oracle_obs:B:DECELERATION:cde5b40c31,oracle_obs:B:RAPID_CLOSING:83608f0de9,,,1.0,deceleration_closes_gap,
missing_edge,TRIGGERS,HARD_DECELERATION,B,RANGE_DECREASING,B,oracle_obs:B:HARD_DECELERATION:692b9169b8,oracle_obs:B:RANGE_DECREASING:1461bc02c8,,,1.0,deceleration_closes_gap,
missing_edge,TRIGGERS,HARD_DECELERATION,B,RANGE_DECREASING,B,oracle_obs:B:HARD_DECELERATION:e3800363d4,oracle_obs:B:RANGE_DECREASING:38f3048439,,,1.0,deceleration_closes_gap,
missing_edge,TRIGGERS,HARD_DECELERATION,B,RAPID_CLOSING,B,oracle_obs:B:HARD_DECELERATION:692b9169b8,oracle_obs:B:RAPID_CLOSING:83608f0de9,,,1.0,deceleration_closes_gap,
missing_edge,TRIGGERS,LOW_TTC,B,BRAKE_ONSET,A,oracle_obs:B:LOW_TTC:ff9ec3fde0,oracle_obs:A:BRAKE_ONSET:81acbe6404,,,1.0,risk_triggers_braking,
missing_edge,TRIGGERS,LOW_TTC,B,HARD_BRAKE,A,oracle_obs:B:LOW_TTC:ff9ec3fde0,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,,,1.0,risk_triggers_braking,
missing_edge,TRIGGERS,PREDICTED_PATH_CONFLICT,A,CONFLICT_REGION_ENTRY,B,oracle_obs:A:PREDICTED_PATH_CONFLICT:13149deb6d,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,,,1.0,path_conflict_becomes_entry,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,A,CRITICAL_TTC,B,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,B,CRITICAL_TTC,A,oracle_obs:B:RANGE_DECREASING:1461bc02c8,oracle_obs:A:CRITICAL_TTC:67e94c05f9,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,B,CRITICAL_TTC,B,oracle_obs:B:RANGE_DECREASING:1461bc02c8,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,A,LOW_TTC,A,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,oracle_obs:A:LOW_TTC:05c0286f00,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,A,LOW_TTC,B,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,oracle_obs:B:LOW_TTC:ff9ec3fde0,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,B,LOW_TTC,A,oracle_obs:B:RANGE_DECREASING:1461bc02c8,oracle_obs:A:LOW_TTC:05c0286f00,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RANGE_DECREASING,B,LOW_TTC,B,oracle_obs:B:RANGE_DECREASING:1461bc02c8,oracle_obs:B:LOW_TTC:ff9ec3fde0,,,1.0,closing_shortens_ttc,
missing_edge,TRIGGERS,RAPID_CLOSING,B,BRAKE_ONSET,A,oracle_obs:B:RAPID_CLOSING:83608f0de9,oracle_obs:A:BRAKE_ONSET:81acbe6404,,,1.0,risk_triggers_braking,
missing_edge,CONTRIBUTES_TO,RAPID_CLOSING,A,CRITICAL_TTC,B,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RAPID_CLOSING,B,CRITICAL_TTC,A,oracle_obs:B:RAPID_CLOSING:83608f0de9,oracle_obs:A:CRITICAL_TTC:67e94c05f9,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RAPID_CLOSING,B,CRITICAL_TTC,B,oracle_obs:B:RAPID_CLOSING:83608f0de9,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,,1.0,closing_shortens_ttc,
missing_edge,TRIGGERS,RAPID_CLOSING,B,HARD_BRAKE,A,oracle_obs:B:RAPID_CLOSING:83608f0de9,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,,,1.0,risk_triggers_braking,
missing_edge,CONTRIBUTES_TO,RAPID_CLOSING,A,LOW_TTC,B,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:B:LOW_TTC:ff9ec3fde0,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RAPID_CLOSING,B,LOW_TTC,A,oracle_obs:B:RAPID_CLOSING:83608f0de9,oracle_obs:A:LOW_TTC:05c0286f00,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,RAPID_CLOSING,B,LOW_TTC,B,oracle_obs:B:RAPID_CLOSING:83608f0de9,oracle_obs:B:LOW_TTC:ff9ec3fde0,,,1.0,closing_shortens_ttc,
missing_edge,CONTRIBUTES_TO,THROTTLE_ONSET,B,ACCELERATION,B,oracle_obs:B:THROTTLE_ONSET:f9f62065d4,oracle_obs:B:ACCELERATION:04a07c72f4,,,1.0,throttle_accelerates_vehicle,
true_positive,CONTRIBUTES_TO,BRAKE_ONSET,B,DECELERATION,B,oracle_obs:B:BRAKE_ONSET:210b2044ea,oracle_obs:B:DECELERATION:cde5b40c31,fused:B:BRAKE_ONSET:35eafbd066,fused:B:DECELERATION:21abbe462d,0.5890648704188065,brake_command_decelerates_vehicle,
true_positive,CONTRIBUTES_TO,BRAKE_ONSET,B,HARD_DECELERATION,B,oracle_obs:B:BRAKE_ONSET:210b2044ea,oracle_obs:B:HARD_DECELERATION:692b9169b8,fused:B:BRAKE_ONSET:35eafbd066,fused:B:HARD_DECELERATION:95bc3c4133,0.5890648704188065,brake_command_decelerates_vehicle,
true_positive,TRIGGERS,COLLISION,A,POST_IMPACT_STOP,A,oracle_obs:A:COLLISION:93d8600309,oracle_obs:A:POST_IMPACT_STOP:d1e2b443a1,fused:A:COLLISION:98b5b8976f,fused:A:POST_IMPACT_STOP:34c08384eb,0.835949465602782,collision_forces_stop,
true_positive,TRIGGERS,COLLISION,A,POST_IMPACT_STOP,B,oracle_obs:A:COLLISION:93d8600309,oracle_obs:B:POST_IMPACT_STOP:353e092bdc,fused:A:COLLISION:98b5b8976f,fused:B:POST_IMPACT_STOP:4f5131efb7,0.85,collision_forces_stop,
true_positive,TRIGGERS,CRITICAL_TTC,A,BRAKE_ONSET,A,oracle_obs:A:CRITICAL_TTC:67e94c05f9,oracle_obs:A:BRAKE_ONSET:81acbe6404,fused:A:CRITICAL_TTC:28df495a57,fused:A:BRAKE_ONSET:24e212e5b4,0.38436,global_risk_triggers_braking,
true_positive,CAUSES_OUTCOME,CRITICAL_TTC,A,COLLISION,A,oracle_obs:A:CRITICAL_TTC:67e94c05f9,oracle_obs:A:COLLISION:93d8600309,fused:A:CRITICAL_TTC:28df495a57,fused:A:COLLISION:98b5b8976f,0.8704918451728986,critical_ttc_causes_collision,
true_positive,TRIGGERS,CRITICAL_TTC,A,HARD_BRAKE,A,oracle_obs:A:CRITICAL_TTC:67e94c05f9,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,fused:A:CRITICAL_TTC:28df495a57,fused:A:HARD_BRAKE:ed54083554,0.8085413253154047,critical_ttc_triggers_hard_braking,
true_positive,TRIGGERS,DECELERATION,B,RANGE_DECREASING,A,oracle_obs:B:DECELERATION:11da3bdfb4,oracle_obs:A:RANGE_DECREASING:8eeef043a4,fused:B:DECELERATION:4cb9f85671,fused:A:RANGE_DECREASING:2d7f46f6d5,0.5655118356109733,target_deceleration_closes_gap,
true_positive,TRIGGERS,DECELERATION,B,RANGE_DECREASING,A,oracle_obs:B:DECELERATION:cde5b40c31,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,fused:B:DECELERATION:21abbe462d,fused:A:RANGE_DECREASING:0c540086bd,0.6651877094345658,target_deceleration_closes_gap,
true_positive,TRIGGERS,DECELERATION,B,RAPID_CLOSING,A,oracle_obs:B:DECELERATION:cde5b40c31,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,fused:B:DECELERATION:21abbe462d,fused:A:RAPID_CLOSING:1545bede33,0.665096893794681,target_deceleration_closes_gap,
true_positive,CONTRIBUTES_TO,HARD_BRAKE,B,DECELERATION,B,oracle_obs:B:HARD_BRAKE:a71edff237,oracle_obs:B:DECELERATION:cde5b40c31,fused:B:HARD_BRAKE:e5295c6141,fused:B:DECELERATION:21abbe462d,0.5890648704188065,brake_command_decelerates_vehicle,
true_positive,CONTRIBUTES_TO,HARD_BRAKE,B,HARD_DECELERATION,B,oracle_obs:B:HARD_BRAKE:a71edff237,oracle_obs:B:HARD_DECELERATION:692b9169b8,fused:B:HARD_BRAKE:e5295c6141,fused:B:HARD_DECELERATION:95bc3c4133,0.5890648704188065,brake_command_decelerates_vehicle,
true_positive,TRIGGERS,HARD_DECELERATION,B,RANGE_DECREASING,A,oracle_obs:B:HARD_DECELERATION:692b9169b8,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,fused:B:HARD_DECELERATION:95bc3c4133,fused:A:RANGE_DECREASING:0c540086bd,0.459874,remote_deceleration_closes_gap,
true_positive,TRIGGERS,HARD_DECELERATION,B,RANGE_DECREASING,A,oracle_obs:B:HARD_DECELERATION:e3800363d4,oracle_obs:A:RANGE_DECREASING:8eeef043a4,fused:B:HARD_DECELERATION:58461a17f0,fused:A:RANGE_DECREASING:2d7f46f6d5,0.455277,remote_deceleration_closes_gap,
true_positive,TRIGGERS,HARD_DECELERATION,B,RAPID_CLOSING,A,oracle_obs:B:HARD_DECELERATION:692b9169b8,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,fused:B:HARD_DECELERATION:95bc3c4133,fused:A:RAPID_CLOSING:1545bede33,0.459874,remote_deceleration_closes_gap,
true_positive,TRIGGERS,LOW_TTC,A,BRAKE_ONSET,A,oracle_obs:A:LOW_TTC:05c0286f00,oracle_obs:A:BRAKE_ONSET:81acbe6404,fused:A:LOW_TTC:71c3227f2e,fused:A:BRAKE_ONSET:24e212e5b4,0.5703926121319167,low_ttc_triggers_braking,
true_positive,TRIGGERS,LOW_TTC,A,HARD_BRAKE,A,oracle_obs:A:LOW_TTC:05c0286f00,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,fused:A:LOW_TTC:71c3227f2e,fused:A:HARD_BRAKE:ed54083554,0.38436,global_risk_triggers_braking,
true_positive,CONTRIBUTES_TO,RANGE_DECREASING,A,CRITICAL_TTC,A,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,oracle_obs:A:CRITICAL_TTC:67e94c05f9,fused:A:RANGE_DECREASING:0c540086bd,fused:A:CRITICAL_TTC:28df495a57,0.353691,global_ttc_escalates_to_critical,
true_positive,TRIGGERS,RAPID_CLOSING,A,BRAKE_ONSET,A,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:A:BRAKE_ONSET:81acbe6404,fused:A:RAPID_CLOSING:1545bede33,fused:A:BRAKE_ONSET:24e212e5b4,0.4004853311644003,rapid_closing_triggers_braking,
true_positive,CONTRIBUTES_TO,RAPID_CLOSING,A,CRITICAL_TTC,A,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:A:CRITICAL_TTC:67e94c05f9,fused:A:RAPID_CLOSING:1545bede33,fused:A:CRITICAL_TTC:28df495a57,0.612393559668161,ttc_escalates_to_critical,
true_positive,TRIGGERS,RAPID_CLOSING,A,HARD_BRAKE,A,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,fused:A:RAPID_CLOSING:1545bede33,fused:A:HARD_BRAKE:ed54083554,0.4004853311644003,rapid_closing_triggers_braking,
true_positive,CONTRIBUTES_TO,RAPID_CLOSING,A,LOW_TTC,A,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,oracle_obs:A:LOW_TTC:05c0286f00,fused:A:RAPID_CLOSING:1545bede33,fused:A:LOW_TTC:71c3227f2e,0.5737743028155657,rapid_closing_shortens_ttc,
true_positive,CONTRIBUTES_TO,THROTTLE_ONSET,A,ACCELERATION,A,oracle_obs:A:THROTTLE_ONSET:1df9c6bb7a,oracle_obs:A:ACCELERATION:b60aed3eab,fused:A:THROTTLE_ONSET:7f7a5d55d3,fused:A:ACCELERATION:b53766b18d,0.8221311871077376,throttle_command_accelerates_vehicle,
true_positive,CONTRIBUTES_TO,THROTTLE_ONSET,B,ACCELERATION,B,oracle_obs:B:THROTTLE_ONSET:f9f62065d4,oracle_obs:B:ACCELERATION:8206ca0841,fused:B:THROTTLE_ONSET:14b380d2d6,fused:B:ACCELERATION:b987e7db06,0.7194985530157851,throttle_command_accelerates_vehicle,
