status,event_type,participant,subject,reference_id,inferred_id,reference_t,inferred_t,abs_timing_error_s,inferred_confidence,observed_by
matched,RAPID_CLOSING,A,B,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,fused:A:RAPID_CLOSING:1545bede33,5.85,5.85,0.0,0.99,"A,B"
matched,THROTTLE_ONSET,A,,oracle_obs:A:THROTTLE_ONSET:1df9c6bb7a,fused:A:THROTTLE_ONSET:7f7a5d55d3,1.3,1.3,0.0,0.99,A
matched,ACCELERATION,B,,oracle_obs:B:ACCELERATION:8206ca0841,fused:B:ACCELERATION:b987e7db06,1.1,1.100001,1e-06,0.99,B
matched,BRAKE_ONSET,B,,oracle_obs:B:BRAKE_ONSET:210b2044ea,fused:B:BRAKE_ONSET:35eafbd066,4.25,4.250001,1e-06,0.99,B
matched,DECELERATION,B,,oracle_obs:B:DECELERATION:cde5b40c31,fused:B:DECELERATION:21abbe462d,5.35,5.325033,0.024967,0.99,B
matched,DECELERATION,B,,oracle_obs:B:DECELERATION:11da3bdfb4,fused:B:DECELERATION:4cb9f85671,0.6,0.582155,0.017845,0.99,B
matched,HARD_BRAKE,B,,oracle_obs:B:HARD_BRAKE:a71edff237,fused:B:HARD_BRAKE:e5295c6141,4.25,4.250001,1e-06,0.99,B
matched,HARD_DECELERATION,B,,oracle_obs:B:HARD_DECELERATION:e3800363d4,fused:B:HARD_DECELERATION:58461a17f0,0.6,0.600001,1e-06,0.99,B
matched,HARD_DECELERATION,B,,oracle_obs:B:HARD_DECELERATION:692b9169b8,fused:B:HARD_DECELERATION:95bc3c4133,5.35,5.350001,1e-06,0.99,B
matched,POST_IMPACT_STOP,B,,oracle_obs:B:POST_IMPACT_STOP:353e092bdc,fused:B:POST_IMPACT_STOP:4f5131efb7,6.75,6.750001,0.0,0.99,B
matched,THROTTLE_ONSET,B,,oracle_obs:B:THROTTLE_ONSET:f9f62065d4,fused:B:THROTTLE_ONSET:14b380d2d6,0.6,0.600001,1e-06,0.99,B
missing,CONFLICT_REGION_ENTRY,A,B,oracle_obs:A:CONFLICT_REGION_ENTRY:2ef53e49d8,,6.55,,,,"A,B"
missing,PREDICTED_PATH_CONFLICT,A,B,oracle_obs:A:PREDICTED_PATH_CONFLICT:13149deb6d,,6.55,,,,"A,B"
missing,VEHICLE_STARTED,A,,oracle_obs:A:VEHICLE_STARTED:9476a3aaf5,,0.05,,,,A
missing,ACCELERATION,B,,oracle_obs:B:ACCELERATION:04a07c72f4,,1.6,,,,B
missing,CONFLICT_REGION_ENTRY,B,A,oracle_obs:B:CONFLICT_REGION_ENTRY:043435c9c1,,6.55,,,,"A,B"
missing,CRITICAL_TTC,B,A,oracle_obs:B:CRITICAL_TTC:d0278a1c7e,,6.7,,,,"A,B"
missing,LOW_TTC,B,A,oracle_obs:B:LOW_TTC:ff9ec3fde0,,6.7,,,,"A,B"
missing,PREDICTED_PATH_CONFLICT,B,A,oracle_obs:B:PREDICTED_PATH_CONFLICT:7d785c0b9e,,6.55,,,,"A,B"
missing,RANGE_DECREASING,B,A,oracle_obs:B:RANGE_DECREASING:1461bc02c8,,5.85,,,,"A,B"
missing,RANGE_DECREASING,B,A,oracle_obs:B:RANGE_DECREASING:38f3048439,,1.0,,,,"A,B"
missing,RAPID_CLOSING,B,A,oracle_obs:B:RAPID_CLOSING:83608f0de9,,5.85,,,,"A,B"
missing,VEHICLE_STARTED,B,,oracle_obs:B:VEHICLE_STARTED:d5764c84d0,,0.05,,,,B
extra,NEAR_MISS,A,B,,fused:A:NEAR_MISS:4d84636778,,5.95,,0.99,A
extra,NO_EVASIVE_RESPONSE,A,B,,fused:A:NO_EVASIVE_RESPONSE:3ee2edf898,,8.149863,,0.99,A
