scenario_id,variant,seed,run_id,run_dir,scope,participant_id,status,pred_source,pred_target,truth_source,truth_target,edge_type,confidence,rule
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:HARD_BRAKE:8b96a47beb,local:A:DECELERATION:cddd620d6b,,,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:HARD_BRAKE:8b96a47beb,local:A:HARD_DECELERATION:84723328e8,,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:LOW_TTC:d36b93ea8d,local:A:BRAKE_ONSET:9a571261e6,,,TRIGGERS,0.5703926121319167,low_ttc_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:LOW_TTC:d36b93ea8d,local:A:CRITICAL_TTC:bf16a42b6a,,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,0.79952,ttc_escalates_to_critical
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:LOW_TTC:d36b93ea8d,local:A:DECELERATION:cddd620d6b,,,TRIGGERS,0.5799797000438632,low_ttc_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:RANGE_DECREASING:d3e1d7d57d,local:A:LOW_TTC:d36b93ea8d,oracle:A:RANGE_DECREASING:c56197fc45,,INCREASES_RISK_OF,0.3825684229942158,closing_range_increases_ttc_risk
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:RAPID_CLOSING:cb5d1580df,local:A:BRAKE_ONSET:9a571261e6,,,TRIGGERS,0.4004853311644004,rapid_closing_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:RAPID_CLOSING:cb5d1580df,local:A:COLLISION:43d1d47c7f,,oracle:A:COLLISION:401a7e80ea,CAUSES_OUTCOME,0.370196944255234,unmitigated_conflict_causes_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:RAPID_CLOSING:cb5d1580df,local:A:CRITICAL_TTC:bf16a42b6a,,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,0.612393559668161,ttc_escalates_to_critical
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:RAPID_CLOSING:cb5d1580df,local:A:HARD_BRAKE:8b96a47beb,,,TRIGGERS,0.4004853311644004,rapid_closing_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:RAPID_CLOSING:cb5d1580df,local:A:LOW_TTC:d36b93ea8d,,,CONTRIBUTES_TO,0.5737743028155657,rapid_closing_shortens_ttc
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:TARGET_DECELERATION:91dcdc8007,local:A:RANGE_DECREASING:83ad289a0e,,oracle:A:RANGE_DECREASING:2c745e5d1d,TRIGGERS,0.5655118356109733,target_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:TARGET_DECELERATION:944dccd58e,local:A:RANGE_DECREASING:d3e1d7d57d,,oracle:A:RANGE_DECREASING:c56197fc45,TRIGGERS,0.6651877094345658,target_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:TARGET_DECELERATION:944dccd58e,local:A:RAPID_CLOSING:cb5d1580df,,,TRIGGERS,0.665096893794681,target_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:THROTTLE_ONSET:e888319708,local:A:ACCELERATION:9e745ff01c,,,CONTRIBUTES_TO,0.8221311871077376,throttle_command_accelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:COLLISION:43d1d47c7f,local:A:HARD_DECELERATION:84723328e8,oracle:A:COLLISION:401a7e80ea,oracle:A:HARD_DECELERATION:d239724528,TRIGGERS,0.85,collision_forces_stop
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:CRITICAL_TTC:bf16a42b6a,local:A:HARD_DECELERATION:84723328e8,oracle:A:CRITICAL_TTC:04ec65d3b5,oracle:A:HARD_DECELERATION:d239724528,TRIGGERS,0.8221311871077376,critical_ttc_triggers_hard_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:A:COLLISION:401a7e80ea,oracle:A:POST_IMPACT_STOP:e7f0b8dd35,TRIGGERS,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:A:CRITICAL_TTC:04ec65d3b5,oracle:A:COLLISION:401a7e80ea,CAUSES_OUTCOME,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,oracle:A:COLLISION:401a7e80ea,PREVENTS,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:A:RANGE_DECREASING:c56197fc45,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,oracle:A:RANGE_DECREASING:c56197fc45,CONTRIBUTES_TO,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,missing,,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,extra,local:B:BRAKE_ONSET:169894f62a,local:B:DECELERATION:43f42d65fc,,,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,extra,local:B:BRAKE_ONSET:169894f62a,local:B:HARD_DECELERATION:7065433c5d,,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,extra,local:B:HARD_BRAKE:6cb6c8efbf,local:B:DECELERATION:43f42d65fc,,,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,extra,local:B:HARD_BRAKE:6cb6c8efbf,local:B:HARD_DECELERATION:7065433c5d,,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,extra,local:B:THROTTLE_ONSET:bec36830f8,local:B:ACCELERATION:8e5b252adb,,,CONTRIBUTES_TO,0.7194985530157851,throttle_command_accelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,extra,local:B:COLLISION:4989b30fb3,local:B:POST_IMPACT_STOP:8c5082e8b2,oracle:A:COLLISION:401a7e80ea,oracle:B:POST_IMPACT_STOP:4f6441918a,TRIGGERS,0.85,collision_forces_stop
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:COLLISION:98b5b8976f,fused:A:POST_IMPACT_STOP:34c08384eb,oracle:A:COLLISION:401a7e80ea,oracle:A:POST_IMPACT_STOP:e7f0b8dd35,TRIGGERS,0.835949465602782,collision_forces_stop
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:CRITICAL_TTC:28df495a57,fused:A:COLLISION:98b5b8976f,oracle:A:CRITICAL_TTC:04ec65d3b5,oracle:A:COLLISION:401a7e80ea,CAUSES_OUTCOME,0.8704918451728986,critical_ttc_causes_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:RANGE_DECREASING:0c540086bd,fused:A:CRITICAL_TTC:28df495a57,oracle:A:RANGE_DECREASING:c56197fc45,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,0.353691,global_ttc_escalates_to_critical
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,missing,,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,oracle:A:COLLISION:401a7e80ea,PREVENTS,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,missing,,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,missing,,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,oracle:A:RANGE_DECREASING:c56197fc45,CONTRIBUTES_TO,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,missing,,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:BRAKE_ONSET:24e212e5b4,fused:A:DECELERATION:f40dee2b11,,,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:BRAKE_ONSET:24e212e5b4,fused:A:HARD_DECELERATION:036b9cd84c,,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:COLLISION:98b5b8976f,fused:A:DECELERATION:f40dee2b11,oracle:A:COLLISION:401a7e80ea,,TRIGGERS,0.686669,global_impact_forces_deceleration
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:CRITICAL_TTC:28df495a57,fused:A:BRAKE_ONSET:24e212e5b4,oracle:A:CRITICAL_TTC:04ec65d3b5,,TRIGGERS,0.38436,global_risk_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:CRITICAL_TTC:28df495a57,fused:A:HARD_BRAKE:ed54083554,oracle:A:CRITICAL_TTC:04ec65d3b5,,TRIGGERS,0.8085413253154047,critical_ttc_triggers_hard_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:HARD_BRAKE:ed54083554,fused:A:DECELERATION:f40dee2b11,,,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:HARD_BRAKE:ed54083554,fused:A:HARD_DECELERATION:036b9cd84c,,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:LOW_TTC:71c3227f2e,fused:A:BRAKE_ONSET:24e212e5b4,,,TRIGGERS,0.5703926121319167,low_ttc_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:LOW_TTC:71c3227f2e,fused:A:CRITICAL_TTC:28df495a57,,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,0.79952,ttc_escalates_to_critical
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:LOW_TTC:71c3227f2e,fused:A:DECELERATION:f40dee2b11,,,TRIGGERS,0.5799797000438632,low_ttc_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:LOW_TTC:71c3227f2e,fused:A:HARD_BRAKE:ed54083554,,,TRIGGERS,0.38436,global_risk_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:LOW_TTC:71c3227f2e,fused:A:HARD_DECELERATION:036b9cd84c,,oracle:A:HARD_DECELERATION:d239724528,TRIGGERS,0.39082,global_risk_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:RANGE_DECREASING:0c540086bd,fused:A:LOW_TTC:71c3227f2e,oracle:A:RANGE_DECREASING:c56197fc45,,INCREASES_RISK_OF,0.3825684229942158,closing_range_increases_ttc_risk
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:RAPID_CLOSING:1545bede33,fused:A:BRAKE_ONSET:24e212e5b4,,,TRIGGERS,0.4004853311644003,rapid_closing_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:RAPID_CLOSING:1545bede33,fused:A:COLLISION:98b5b8976f,,oracle:A:COLLISION:401a7e80ea,CAUSES_OUTCOME,0.370196944255234,unmitigated_conflict_causes_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:RAPID_CLOSING:1545bede33,fused:A:CRITICAL_TTC:28df495a57,,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,0.612393559668161,ttc_escalates_to_critical
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:RAPID_CLOSING:1545bede33,fused:A:HARD_BRAKE:ed54083554,,,TRIGGERS,0.4004853311644003,rapid_closing_triggers_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:RAPID_CLOSING:1545bede33,fused:A:LOW_TTC:71c3227f2e,,,CONTRIBUTES_TO,0.5737743028155657,rapid_closing_shortens_ttc
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:THROTTLE_ONSET:7f7a5d55d3,fused:A:ACCELERATION:b53766b18d,,,CONTRIBUTES_TO,0.8221311871077376,throttle_command_accelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:ACCELERATION:b987e7db06,fused:A:RANGE_DECREASING:2d7f46f6d5,,oracle:A:RANGE_DECREASING:2c745e5d1d,INCREASES_RISK_OF,0.251582,remote_acceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:BRAKE_ONSET:35eafbd066,fused:A:NEAR_MISS:4d84636778,,,PREVENTS,0.250454,global_braking_prevents_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:BRAKE_ONSET:35eafbd066,fused:A:RANGE_DECREASING:0c540086bd,,oracle:A:RANGE_DECREASING:c56197fc45,CONTRIBUTES_TO,0.278863,remote_braking_contributes_to_closing
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:BRAKE_ONSET:35eafbd066,fused:A:RAPID_CLOSING:1545bede33,,,CONTRIBUTES_TO,0.278863,remote_braking_contributes_to_closing
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:BRAKE_ONSET:35eafbd066,fused:B:DECELERATION:21abbe462d,,,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:BRAKE_ONSET:35eafbd066,fused:B:HARD_DECELERATION:95bc3c4133,,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:DECELERATION:21abbe462d,fused:A:RANGE_DECREASING:0c540086bd,,oracle:A:RANGE_DECREASING:c56197fc45,TRIGGERS,0.6651877094345658,target_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:DECELERATION:21abbe462d,fused:A:RAPID_CLOSING:1545bede33,,,TRIGGERS,0.665096893794681,target_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:DECELERATION:4cb9f85671,fused:A:RANGE_DECREASING:2d7f46f6d5,,oracle:A:RANGE_DECREASING:2c745e5d1d,TRIGGERS,0.5655118356109733,target_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_BRAKE:e5295c6141,fused:A:NEAR_MISS:4d84636778,,,PREVENTS,0.250454,global_braking_prevents_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_BRAKE:e5295c6141,fused:A:RANGE_DECREASING:0c540086bd,,oracle:A:RANGE_DECREASING:c56197fc45,CONTRIBUTES_TO,0.278863,remote_braking_contributes_to_closing
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_BRAKE:e5295c6141,fused:A:RAPID_CLOSING:1545bede33,,,CONTRIBUTES_TO,0.278863,remote_braking_contributes_to_closing
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_BRAKE:e5295c6141,fused:B:DECELERATION:21abbe462d,,,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_BRAKE:e5295c6141,fused:B:HARD_DECELERATION:95bc3c4133,,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,0.5890648704188065,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_DECELERATION:95bc3c4133,fused:A:NEAR_MISS:4d84636778,oracle:B:HARD_DECELERATION:4089882e4a,,PREVENTS,0.361397,global_braking_prevents_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_DECELERATION:95bc3c4133,fused:A:RAPID_CLOSING:1545bede33,oracle:B:HARD_DECELERATION:4089882e4a,,TRIGGERS,0.459874,remote_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:THROTTLE_ONSET:14b380d2d6,fused:B:ACCELERATION:b987e7db06,,,CONTRIBUTES_TO,0.7194985530157851,throttle_command_accelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:COLLISION:98b5b8976f,fused:A:HARD_DECELERATION:036b9cd84c,oracle:A:COLLISION:401a7e80ea,oracle:A:HARD_DECELERATION:d239724528,TRIGGERS,0.85,collision_forces_stop
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:COLLISION:98b5b8976f,fused:B:POST_IMPACT_STOP:4f5131efb7,oracle:A:COLLISION:401a7e80ea,oracle:B:POST_IMPACT_STOP:4f6441918a,TRIGGERS,0.85,collision_forces_stop
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:A:CRITICAL_TTC:28df495a57,fused:A:HARD_DECELERATION:036b9cd84c,oracle:A:CRITICAL_TTC:04ec65d3b5,oracle:A:HARD_DECELERATION:d239724528,TRIGGERS,0.8221311871077376,critical_ttc_triggers_hard_braking
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_DECELERATION:95bc3c4133,fused:A:RANGE_DECREASING:0c540086bd,oracle:B:HARD_DECELERATION:4089882e4a,oracle:A:RANGE_DECREASING:c56197fc45,TRIGGERS,0.459874,remote_deceleration_closes_gap
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,extra,fused:B:HARD_DECELERATION:58461a17f0,fused:A:RANGE_DECREASING:2d7f46f6d5,oracle:B:HARD_DECELERATION:8cc0091cc9,oracle:A:RANGE_DECREASING:2c745e5d1d,TRIGGERS,0.455277,remote_deceleration_closes_gap
